,age,weightClass,wins,loses,draws,tko wins,tko lose,subs win,subs lose
282,34,24.0,0,3,0,0,1,0,0
283,38,13.0,3,6,2,0,1,0,0
284,27,13.0,0,1,0,0,1,0,0
285,30,4.0,0,1,0,0,1,0,0
286,31,4.0,0,2,0,0,1,0,0
287,31,4.0,0,1,0,0,1,0,0
288,27,4.0,0,1,0,0,1,0,0
289,24,4.0,0,1,0,0,1,0,0
290,47,4.0,0,1,0,0,1,0,0
291,35,4.0,0,1,0,0,1,0,0
292,25,4.0,1,1,0,0,1,0,0
293,30,4.0,0,1,0,0,1,0,0
294,29,4.0,0,2,0,0,1,0,0
295,38,4.0,0,2,0,0,1,0,0
296,41,4.0,0,1,0,0,1,0,0
297,29,4.0,2,3,0,0,1,0,0
298,32,4.0,0,1,0,0,1,0,0
299,32,7.0,0,1,0,0,1,0,0
300,32,7.0,0,1,0,0,1,0,0
301,27,7.0,0,1,0,0,1,0,0
302,39,6.0,0,1,0,0,1,0,0
303,47,6.0,0,1,0,0,1,0,0
304,43,6.0,0,1,0,0,1,0,0
305,40,6.0,0,1,0,0,1,0,0
306,38,6.0,0,1,0,0,1,0,0
307,35,5.0,0,1,0,0,1,0,0
308,31,5.0,1,1,0,0,1,0,0
309,37,5.0,0,1,0,0,1,0,0
310,37,5.0,0,3,0,0,1,0,0
311,32,5.0,0,2,0,0,1,0,0
312,36,5.0,0,1,0,0,1,0,0
313,37,5.0,0,2,0,0,1,0,0
314,25,5.0,0,1,0,0,1,0,0
315,34,5.0,0,2,0,0,1,0,0
316,35,1.0,0,1,0,0,1,0,0
317,34,1.0,0,2,0,0,1,0,0
318,32,1.0,0,2,0,0,1,0,0
319,34,1.0,0,1,0,0,1,0,0
320,27,1.0,0,1,0,0,1,0,0
321,29,1.0,1,1,1,0,1,0,0
322,27,1.0,0,1,0,0,1,0,0
323,28,1.0,0,1,0,0,1,0,0
324,25,1.0,0,1,0,0,1,0,0
325,41,1.0,0,2,0,0,1,0,0
326,36,1.0,0,1,0,0,1,0,0
327,45,1.0,0,2,0,0,1,0,0
328,46,1.0,0,1,0,0,1,0,0
329,34,1.0,0,1,0,0,1,0,0
330,30,1.0,0,1,0,0,1,0,0
331,41,25.0,0,1,0,0,1,0,0
332,35,25.0,0,1,0,0,1,0,0
333,30,25.0,0,1,0,0,1,0,0
334,42,25.0,0,2,0,0,1,0,0
335,31,25.0,0,1,0,0,1,0,0
336,32,25.0,0,1,0,0,1,0,0
337,41,25.0,0,1,0,0,1,0,0
338,33,25.0,0,2,0,0,1,0,0
339,39,25.0,0,2,0,0,1,0,0
340,45,25.0,0,1,0,0,1,0,0
341,40,25.0,0,1,0,0,1,0,0
342,33,25.0,0,1,0,0,1,0,0
343,30,25.0,0,1,0,0,1,0,0
344,31,25.0,0,1,0,0,1,0,0
345,26,10.0,0,1,0,0,1,0,0
346,33,10.0,3,1,0,0,1,0,0
347,25,12.0,0,1,0,0,1,0,0
348,25,12.0,0,1,0,0,1,0,0
349,36,2.0,0,2,0,0,1,0,0
350,21,2.0,0,1,0,0,1,0,0
351,24,2.0,0,1,0,0,1,0,0
352,40,2.0,0,1,0,0,1,0,0
353,31,2.0,1,1,0,0,1,0,0
354,35,2.0,0,4,1,0,1,0,0
355,32,2.0,0,2,0,0,1,0,0
356,30,2.0,0,1,0,0,1,0,0
357,34,2.0,0,1,0,0,1,0,0
358,33,2.0,0,1,0,0,1,0,0
359,32,2.0,0,1,0,0,1,0,0
360,32,2.0,0,1,0,0,1,0,0
361,30,2.0,0,1,0,0,1,0,0
362,28,2.0,0,1,0,0,1,0,0
363,39,2.0,0,1,0,0,1,0,0
364,36,2.0,1,5,2,0,1,0,0
365,41,2.0,0,1,0,0,1,0,0
366,44,2.0,0,1,0,0,1,0,0
367,37,2.0,0,1,0,0,1,0,0
368,29,2.0,0,2,0,0,1,0,0
369,41,2.0,0,1,0,0,1,0,0
370,32,2.0,0,2,0,0,1,0,0
371,28,2.0,0,2,1,0,1,0,0
372,31,2.0,0,2,0,0,1,0,0
373,37,8.0,0,1,0,0,1,0,0
374,24,8.0,0,3,0,0,1,0,0
375,26,8.0,1,3,0,0,1,0,0
376,27,,0,1,0,0,1,0,0
377,52,,0,1,0,0,1,0,0
378,43,,0,1,0,0,1,0,0
379,22,12.0,0,2,0,0,2,0,0
380,34,24.0,0,3,0,0,2,0,0
381,29,12.0,0,2,0,0,2,0,0
382,33,24.0,2,2,0,0,2,0,0
383,23,4.0,0,2,0,0,2,0,0
384,37,1.0,0,3,0,0,2,0,0
385,30,1.0,0,3,0,0,2,0,0
386,30,2.0,0,2,0,0,2,0,0
387,28,4.0,0,2,0,0,2,0,0
388,37,1.0,1,2,0,0,2,0,0
389,41,5.0,0,2,0,0,2,0,0
390,33,,0,2,0,0,2,0,0
391,39,25.0,0,2,0,0,2,0,0
392,38,25.0,0,2,0,0,2,0,0
393,35,,0,2,0,0,2,0,0
394,35,2.0,0,2,0,0,2,0,0
395,35,2.0,0,2,0,0,2,0,0
396,29,2.0,0,2,0,0,2,0,0
397,35,24.0,0,3,0,0,2,0,0
398,30,24.0,1,2,0,0,2,0,0
399,32,4.0,0,2,0,0,2,0,0
400,34,4.0,3,4,1,0,2,0,0
401,23,4.0,0,2,0,0,2,0,0
402,34,7.0,0,3,0,0,2,0,0
403,40,6.0,0,2,0,0,2,0,0
404,44,6.0,1,2,0,0,2,0,0
405,30,6.0,0,2,0,0,2,0,0
406,36,6.0,0,2,0,0,2,0,0
407,31,6.0,0,2,0,0,2,0,0
408,45,6.0,0,2,0,0,2,0,0
409,30,5.0,0,2,0,0,2,0,0
410,29,5.0,0,2,0,0,2,0,0
411,34,1.0,1,2,0,0,2,0,0
412,27,1.0,0,2,0,0,2,0,0
413,23,1.0,0,2,0,0,2,0,0
414,40,1.0,0,2,0,0,2,0,0
415,34,25.0,1,2,0,0,2,0,0
416,51,10.0,0,2,0,0,2,0,0
417,35,2.0,0,2,0,0,2,0,0
418,37,2.0,0,2,0,0,2,0,0
419,38,24.0,0,4,0,0,3,0,0
420,42,4.0,0,4,2,0,3,0,0
421,33,4.0,0,3,0,0,3,0,0
422,34,,0,4,0,0,3,0,0
423,33,,0,3,0,0,3,0,0
424,34,13.0,1,4,0,0,3,0,0
425,30,4.0,0,4,0,0,3,0,0
426,35,5.0,0,3,0,0,3,0,0
427,33,1.0,1,4,0,0,3,0,0
428,37,25.0,0,4,0,0,3,0,0
429,34,2.0,2,5,0,0,3,0,0
430,32,11.0,0,3,0,0,3,0,0
431,33,24.0,0,5,0,0,4,0,0
432,43,6.0,0,4,0,0,4,0,0
433,35,6.0,0,6,0,0,4,0,0
434,29,4.0,2,0,0,1,0,0,0
435,27,24.0,1,0,0,1,0,0,0
436,24,2.0,1,0,0,1,0,0,0
437,29,4.0,1,0,0,1,0,0,0
438,24,4.0,2,0,0,1,0,0,0
439,33,1.0,1,1,0,1,0,0,0
440,37,25.0,1,0,0,1,0,0,0
441,51,25.0,1,0,0,1,0,0,0
442,28,25.0,2,1,0,1,0,0,0
443,26,25.0,1,0,0,1,0,0,0
444,27,2.0,2,1,0,1,0,0,0
445,28,,1,2,0,1,0,0,0
446,34,5.0,1,0,0,1,0,0,0
447,36,1.0,2,1,0,1,0,0,0
448,25,25.0,1,0,0,1,0,0,0
449,26,24.0,4,0,0,1,0,0,0
450,33,24.0,3,2,0,1,0,0,0
451,31,24.0,5,2,0,1,0,0,0
452,24,4.0,1,1,0,1,0,0,0
453,34,7.0,3,2,0,1,0,0,0
454,29,6.0,1,0,0,1,0,0,0
455,46,6.0,1,0,0,1,0,0,0
456,51,6.0,1,1,0,1,0,0,0
457,45,6.0,1,1,0,1,0,0,0
458,28,6.0,2,1,2,1,0,0,0
459,29,6.0,2,0,0,1,0,0,0
460,39,5.0,1,0,0,1,0,0,0
461,38,5.0,1,3,0,1,0,0,0
462,32,5.0,2,0,0,1,0,0,0
463,40,5.0,1,2,0,1,0,0,0
464,26,1.0,3,1,0,1,0,0,0
465,25,1.0,1,0,0,1,0,0,0
466,42,25.0,1,1,0,1,0,0,0
467,37,25.0,1,0,0,1,0,0,0
468,29,25.0,1,0,0,1,0,0,0
469,29,25.0,1,1,0,1,0,0,0
470,26,12.0,3,1,0,1,0,0,0
471,35,2.0,2,1,0,1,0,0,0
472,38,2.0,1,1,0,1,0,0,0
473,30,8.0,3,2,0,1,0,0,0
474,29,8.0,3,2,0,1,0,0,0
475,37,8.0,2,4,0,1,0,0,0
476,35,8.0,2,0,1,1,0,0,0
477,26,8.0,5,0,0,1,0,0,0
478,34,9.0,1,0,0,1,0,0,0
479,23,9.0,1,1,0,1,0,0,0
480,30,,2,1,0,1,0,0,0
481,41,,1,0,0,1,0,0,0
482,27,4.0,2,1,0,1,1,0,0
483,35,2.0,1,2,0,1,1,0,0
484,35,5.0,1,2,0,1,1,0,0
485,22,4.0,2,1,0,1,1,0,0
486,34,5.0,1,1,0,1,1,0,0
487,38,1.0,2,5,0,1,1,0,0
488,27,1.0,1,2,0,1,1,0,0
489,45,25.0,1,1,0,1,1,0,0
490,36,2.0,2,1,0,1,1,0,0
491,38,2.0,1,1,0,1,1,0,0
492,32,2.0,1,2,0,1,1,0,0
493,34,2.0,3,2,0,1,1,0,0
494,32,17.0,2,4,0,1,1,0,0
495,27,11.0,3,2,0,1,1,0,0
496,28,14.0,1,1,0,1,1,0,0
497,36,8.0,2,1,0,1,1,0,0
498,29,9.0,6,1,0,1,1,0,0
499,28,1.0,1,2,0,1,2,0,0
500,35,24.0,8,4,0,1,2,0,0
501,53,6.0,1,2,0,1,2,0,0
502,38,25.0,3,3,0,1,2,0,0
503,42,2.0,3,3,0,1,2,0,0
504,39,8.0,4,6,0,1,2,0,0
505,29,4.0,2,4,0,1,3,0,0
506,35,2.0,2,3,0,1,3,0,0
507,42,11.0,1,4,0,1,3,0,0
508,36,6.0,5,7,0,1,4,0,0
509,45,5.0,2,5,0,1,4,0,0
510,32,1.0,1,8,0,1,4,0,0
511,44,2.0,2,4,0,1,4,0,0
512,28,2.0,14,3,0,10,1,0,0
513,33,2.0,14,3,0,10,2,0,0
514,28,6.0,11,5,0,10,3,0,0
515,26,2.0,11,3,0,11,0,0,0
516,41,25.0,13,3,0,11,1,0,0
517,31,13.0,19,7,0,11,2,0,0
518,32,4.0,17,1,1,12,0,0,0
519,28,25.0,13,0,0,12,0,0,0
520,32,6.0,15,6,0,12,3,0,0
521,37,6.0,21,7,0,13,4,0,0
522,25,4.0,2,0,0,2,0,0,0
523,26,7.0,2,0,0,2,0,0,0
524,38,7.0,3,2,0,2,0,0,0
525,56,6.0,2,0,0,2,0,0,0
526,27,6.0,4,0,0,2,0,0,0
527,27,25.0,5,0,0,2,0,0,0
528,25,25.0,2,0,0,2,0,0,0
529,34,25.0,2,3,0,2,0,0,0
530,24,2.0,3,0,0,2,0,0,0
531,23,17.0,3,1,0,2,0,0,0
532,33,8.0,3,2,0,2,0,0,0
533,21,8.0,5,0,0,2,0,0,0
534,29,8.0,4,2,0,2,0,0,0
535,33,8.0,6,0,0,2,0,0,0
536,25,,2,0,0,2,0,0,0
537,29,4.0,3,1,1,2,1,0,0
538,25,4.0,6,1,0,2,1,0,0
539,28,4.0,8,4,0,2,1,0,0
540,24,7.0,3,1,0,2,1,0,0
541,26,6.0,4,2,0,2,1,0,0
542,30,6.0,2,2,0,2,1,0,0
543,30,6.0,2,1,0,2,1,0,0
544,30,5.0,3,1,0,2,1,0,0
545,41,2.0,2,3,1,2,1,0,0
546,41,11.0,2,1,0,2,1,0,0
547,38,14.0,5,1,0,2,1,0,0
548,23,,4,2,0,2,1,0,0
549,23,6.0,2,2,0,2,2,0,0
550,47,1.0,2,5,0,2,2,0,0
551,32,25.0,11,4,0,2,2,0,0
552,41,25.0,5,5,2,2,2,0,0
553,42,2.0,4,7,0,2,2,0,0
554,35,11.0,10,3,1,2,2,0,0
555,38,4.0,13,6,1,2,4,0,0
556,39,6.0,2,5,1,2,4,0,0
557,32,4.0,3,1,0,3,0,0,0
558,31,24.0,5,0,0,3,0,0,0
559,25,24.0,8,1,0,3,0,0,0
560,22,6.0,4,0,0,3,0,0,0
561,28,25.0,3,0,0,3,0,0,0
562,25,11.0,4,1,0,3,0,0,0
563,19,21.0,5,2,0,3,0,0,0
564,28,24.0,5,3,0,3,1,0,0
565,24,4.0,6,1,0,3,1,0,0
566,34,1.0,6,3,0,3,1,0,0
567,34,8.0,3,1,0,3,1,0,0
568,33,9.0,3,2,0,3,1,0,0
569,39,5.0,4,5,0,3,3,0,0
570,37,25.0,5,3,0,3,3,0,0
571,29,6.0,6,4,0,3,4,0,0
572,27,24.0,6,1,0,4,0,0,0
573,29,4.0,6,1,0,4,0,0,0
574,25,7.0,4,1,0,4,0,0,0
575,30,1.0,8,1,1,4,0,0,0
576,29,1.0,8,1,0,4,0,0,0
577,24,25.0,4,0,0,4,0,0,0
578,26,2.0,6,2,0,4,0,0,0
579,27,2.0,5,0,0,4,0,0,0
580,20,9.0,5,2,0,4,0,0,0
581,21,9.0,4,1,0,4,0,0,0
582,22,9.0,5,0,0,4,0,0,0
583,30,6.0,7,1,0,4,1,0,0
584,38,6.0,8,2,0,4,1,0,0
585,28,6.0,4,1,0,4,1,0,0
586,25,1.0,6,1,0,4,1,0,0
587,28,1.0,4,2,0,4,1,0,0
588,29,2.0,14,2,0,4,1,0,0
589,36,2.0,5,3,0,4,1,0,0
590,44,6.0,5,2,0,4,2,0,0
591,30,6.0,5,3,0,4,2,0,0
592,32,5.0,6,2,0,4,2,0,0
593,28,5.0,10,4,0,4,3,0,0
594,36,11.0,8,3,0,4,3,0,0
595,34,24.0,7,0,0,5,0,0,0
596,26,24.0,7,2,0,5,0,0,0
597,27,24.0,9,2,1,5,0,0,0
598,25,1.0,5,0,0,5,0,0,0
599,27,1.0,5,1,0,5,0,0,0
600,28,24.0,10,1,0,5,1,0,0
601,31,7.0,12,2,0,5,1,0,0
602,35,1.0,10,5,0,5,1,0,0
603,35,11.0,10,7,1,5,2,0,0
604,37,25.0,6,10,0,5,7,0,0
605,23,,8,0,0,6,0,0,0
606,24,4.0,7,1,0,6,0,0,0
607,34,6.0,6,1,1,6,0,0,0
608,33,2.0,8,1,0,6,0,0,0
609,25,2.0,8,0,0,6,0,0,0
610,29,9.0,7,1,0,6,0,0,0
611,29,24.0,9,2,0,6,1,0,0
612,35,24.0,7,3,0,6,1,0,0
613,30,6.0,8,1,0,6,1,0,0
614,30,6.0,11,2,0,6,1,0,0
615,30,25.0,7,3,0,6,1,0,0
616,30,25.0,6,4,0,6,3,0,0
617,30,2.0,9,7,0,6,3,0,0
618,27,6.0,9,1,1,7,0,0,0
619,25,6.0,8,0,0,7,0,0,0
620,26,1.0,11,2,0,7,0,0,0
621,34,8.0,10,4,0,7,0,0,0
622,36,4.0,11,3,0,7,1,0,0
623,35,25.0,8,3,0,7,2,0,0
624,41,4.0,12,11,0,7,4,0,0
625,27,6.0,10,1,0,8,1,0,0
626,28,1.0,9,3,1,8,1,0,0
627,36,6.0,9,4,0,8,2,0,0
628,28,2.0,8,4,0,8,2,0,0
629,37,6.0,10,3,0,8,3,0,0
630,46,25.0,9,3,0,8,3,0,0
631,32,2.0,9,1,0,9,0,0,0
632,26,24.0,11,1,0,9,1,0,0
633,32,6.0,9,3,0,9,3,0,0
634,26,2.0,11,4,0,9,3,0,0
